Image,DWT_CR,DWT_MSE,DWT_PSNR,JPEG_CR,JPEG_MSE,JPEG_PSNR,Score_Original,Score_DWT,Score_JPEG,FalseNegative_DWT,FalseNegative_JPEG
anthracnose822_.jpg,14.39,53.29,30.86,9.01,17.69,35.65,0.0392,0.0174,0.0387,2.18,0.05
anthracnose823_.jpg,14.42,60.1,30.34,7.92,18.11,35.55,0.0546,0.0139,0.055,4.08,-0.04
anthracnose824_.jpg,14.39,59.43,30.39,7.91,19.34,35.27,0.0487,0.0159,0.0493,3.28,-0.06
anthracnose825_.jpg,14.48,39.77,32.14,8.35,14.03,36.66,0.0404,0.0113,0.0375,2.91,0.29
anthracnose826_.jpg,14.48,43.29,31.77,8.66,16.92,35.85,0.034,0.0101,0.0335,2.39,0.05
anthracnose827_.jpg,14.51,31.4,33.16,9.34,10.65,37.86,0.0259,0.0092,0.025,1.68,0.09
anthracnose828_.jpg,14.48,31.14,33.2,9.09,11.41,37.56,0.0265,0.0099,0.0253,1.66,0.12
anthracnose829_.jpg,14.44,48.02,31.32,9.02,13.69,36.77,0.0408,0.0167,0.041,2.41,-0.02
anthracnose830_.jpg,14.42,30.52,33.28,11.05,6.77,39.83,0.0221,0.0156,0.0221,0.65,-0.0
anthracnose831_.jpg,14.51,37.37,32.41,9.02,16.54,35.94,0.0249,0.009,0.024,1.6,0.1
anthracnose832_.jpg,14.5,64.04,30.07,8.24,21.58,34.79,0.0552,0.0097,0.0576,4.55,-0.24
anthracnose833_.jpg,14.92,18.82,35.38,14.03,3.32,42.93,0.0089,0.005,0.0073,0.38,0.16
anthracnose834_.jpg,14.51,9.62,38.3,12.22,2.42,44.29,0.0118,0.0061,0.0114,0.57,0.03
anthracnose835_.jpg,14.51,44.42,31.65,8.51,16.86,35.86,0.0427,0.0077,0.0422,3.5,0.06
anthracnose836_.jpg,14.5,20.06,35.11,9.18,6.35,40.1,0.0147,0.0084,0.0151,0.62,-0.04
anthracnose837_.jpg,14.49,74.69,29.4,7.06,27.84,33.68,0.0455,0.0121,0.0455,3.34,-0.0
anthracnose838_.jpg,14.45,66.43,29.91,7.93,22.01,34.7,0.0454,0.0141,0.0462,3.12,-0.08
anthracnose839_.jpg,14.51,52.59,30.92,7.13,29.26,33.47,0.025,0.0042,0.0249,2.08,0.01
anthracnose840_.jpg,14.48,52.78,30.91,7.73,21.41,34.83,0.0332,0.0097,0.033,2.35,0.02
anthracnose841_.jpg,14.5,26.47,33.9,7.87,6.17,40.23,0.0255,0.0079,0.0249,1.76,0.06
anthracnose842_.jpg,14.45,54.71,30.75,7.19,19.36,35.26,0.0399,0.0112,0.0421,2.87,-0.22
anthracnose843_.jpg,14.47,79.81,29.11,6.62,28.94,33.52,0.0523,0.0127,0.052,3.96,0.03
anthracnose844_.jpg,14.42,58.5,30.46,8.16,19.15,35.31,0.039,0.0167,0.0391,2.23,-0.02
anthracnose845_.jpg,14.47,53.65,30.84,7.32,17.99,35.58,0.0442,0.0195,0.0432,2.48,0.1
anthracnose846_.jpg,14.43,88.93,28.64,5.86,28.19,33.63,0.0812,0.0214,0.0803,5.98,0.09
anthracnose847_.jpg,14.48,74.55,29.41,6.2,16.22,36.03,0.0843,0.0158,0.0852,6.85,-0.09
anthracnose848_.jpg,14.5,40.66,32.04,8.06,12.96,37.0,0.0346,0.0104,0.0352,2.42,-0.06
anthracnose849_.jpg,14.49,49.66,31.17,8.09,19.09,35.32,0.0398,0.0132,0.0413,2.66,-0.14
anthracnose850_.jpg,14.49,59.9,30.36,6.95,24.14,34.3,0.0482,0.0189,0.0473,2.93,0.09
anthracnose851_.jpg,14.47,36.21,32.54,9.11,14.26,36.59,0.033,0.0089,0.0324,2.41,0.06
anthracnose852_.jpg,14.46,43.33,31.76,8.39,13.21,36.92,0.0369,0.0194,0.0366,1.75,0.03
anthracnose853_.jpg,14.43,36.13,32.55,8.76,8.57,38.8,0.0344,0.0232,0.0342,1.12,0.01
anthracnose854_.jpg,14.66,32.4,33.03,9.38,11.02,37.71,0.0232,0.0088,0.0218,1.44,0.14
anthracnose855_.jpg,14.53,29.52,33.43,9.7,11.78,37.42,0.024,0.0127,0.024,1.13,0.0
anthracnose856_.jpg,14.56,18.52,35.46,10.43,5.87,40.45,0.0225,0.0121,0.0224,1.04,0.01
anthracnose857_.jpg,14.47,45.75,31.53,8.1,15.69,36.17,0.0346,0.0124,0.034,2.22,0.06
anthracnose858_.jpg,14.5,33.72,32.85,9.33,11.31,37.6,0.0311,0.0188,0.0301,1.23,0.1
anthracnose859_.jpg,14.5,25.55,34.06,9.78,8.58,38.8,0.0315,0.0136,0.0298,1.79,0.17
anthracnose860_.jpg,14.6,4.61,41.49,16.82,1.12,47.65,0.0033,0.0024,0.0033,0.09,0.01
anthracnose861_.jpg,14.48,33.71,32.85,8.6,8.63,38.77,0.0394,0.0142,0.037,2.53,0.24
anthracnose862_.jpg,14.46,43.76,31.72,7.82,15.39,36.26,0.0395,0.0127,0.0386,2.68,0.09
anthracnose863_.jpg,14.48,48.71,31.25,7.32,17.37,35.73,0.039,0.0128,0.0379,2.61,0.11
anthracnose864_.jpg,14.47,58.53,30.46,7.23,21.02,34.9,0.0487,0.0213,0.049,2.74,-0.03
anthracnose865_.jpg,14.47,49.58,31.18,7.84,16.4,35.98,0.0385,0.016,0.0387,2.25,-0.02
anthracnose866_.jpg,14.46,32.21,33.05,9.16,6.03,40.33,0.0387,0.0223,0.0385,1.64,0.02
anthracnose867_.jpg,14.53,17.42,35.72,10.25,6.28,40.15,0.0126,0.005,0.0138,0.76,-0.12
anthracnose868_.jpg,14.49,21.32,34.84,10.65,4.41,41.69,0.0231,0.0106,0.0218,1.25,0.13
anthracnose869_.jpg,14.49,44.51,31.65,8.48,13.4,36.86,0.0449,0.0142,0.0438,3.07,0.11
anthracnose870_.jpg,14.5,27.95,33.67,9.51,10.88,37.77,0.0268,0.0113,0.0259,1.55,0.08
anthracnose871_.jpg,14.48,10.59,37.88,10.95,2.45,44.24,0.0119,0.0097,0.0132,0.22,-0.13
anthracnose872_.jpg,14.47,22.61,34.59,11.24,8.44,38.87,0.0137,0.0093,0.0131,0.44,0.06
anthracnose873_.jpg,14.54,40.03,32.11,8.5,12.4,37.2,0.0419,0.0117,0.0403,3.02,0.16
anthracnose874_.jpg,14.49,52.45,30.93,8.37,14.18,36.61,0.0512,0.015,0.0505,3.62,0.07
anthracnose875_.jpg,14.51,45.82,31.52,8.03,10.66,37.85,0.0402,0.0143,0.0398,2.59,0.04
anthracnose876_.jpg,14.47,55.27,30.71,7.31,18.68,35.42,0.0512,0.0126,0.0494,3.86,0.18
anthracnose877_.jpg,14.52,30.0,33.36,9.11,7.34,39.47,0.0325,0.0126,0.032,2.0,0.05
anthracnose878_.jpg,14.48,49.52,31.18,7.87,17.55,35.69,0.0332,0.0098,0.0323,2.34,0.09
anthracnose879_.jpg,14.45,39.39,32.18,8.71,13.22,36.92,0.027,0.0123,0.027,1.47,0.0
anthracnose880_.jpg,14.52,18.75,35.4,10.42,5.54,40.7,0.0204,0.009,0.0209,1.15,-0.04
anthracnose881_.jpg,14.4,51.28,31.03,7.7,14.92,36.39,0.0392,0.0164,0.0389,2.28,0.03
anthracnose882_.jpg,14.42,47.74,31.34,8.2,12.81,37.06,0.0466,0.014,0.0462,3.26,0.03
anthracnose883_.jpg,14.48,46.93,31.42,8.23,15.02,36.36,0.0378,0.0114,0.0386,2.64,-0.08
anthracnose884_.jpg,14.48,14.92,36.39,13.62,4.41,41.69,0.0139,0.0087,0.0136,0.52,0.03
anthracnose885_.jpg,14.5,27.64,33.71,9.8,9.3,38.45,0.0266,0.0082,0.0249,1.84,0.16
anthracnose886_.jpg,14.52,47.35,31.38,8.17,15.52,36.22,0.0383,0.0164,0.0384,2.19,-0.01
anthracnose887_.jpg,14.65,28.25,33.62,9.76,6.92,39.73,0.0279,0.014,0.0276,1.39,0.03
anthracnose888_.jpg,14.51,27.67,33.71,8.26,5.02,41.12,0.0402,0.012,0.0382,2.82,0.2
anthracnose889_.jpg,14.45,56.42,30.62,7.28,19.87,35.15,0.0423,0.0167,0.041,2.56,0.13
anthracnose890_.jpg,14.5,38.18,32.31,8.53,15.4,36.25,0.0246,0.0086,0.0225,1.6,0.21
anthracnose891_.jpg,14.46,62.09,30.2,7.85,21.46,34.81,0.0487,0.0114,0.0483,3.73,0.04
anthracnose892_.jpg,14.54,12.9,37.02,12.5,4.15,41.96,0.0157,0.0089,0.0146,0.68,0.11
anthracnose893_.jpg,14.51,24.79,34.19,9.44,10.29,38.01,0.0205,0.0087,0.0184,1.18,0.22
anthracnose894_.jpg,14.48,20.28,35.06,11.58,6.79,39.81,0.0194,0.0078,0.0181,1.16,0.13
anthracnose895_.jpg,14.45,32.6,33.0,9.68,11.11,37.67,0.0203,0.0097,0.0198,1.06,0.05
anthracnose896_.jpg,14.46,37.44,32.4,8.75,14.14,36.62,0.0354,0.014,0.0343,2.15,0.11
anthracnose897_.jpg,14.5,16.63,35.92,12.16,3.36,42.87,0.0247,0.0098,0.0225,1.49,0.22
anthracnose898_.jpg,14.5,56.91,30.58,7.76,24.31,34.27,0.0312,0.0053,0.0323,2.59,-0.11
anthracnose899_.jpg,14.46,54.12,30.8,8.13,19.94,35.13,0.0368,0.0143,0.0383,2.25,-0.15
anthracnose900_.jpg,14.45,16.13,36.05,12.69,5.06,41.09,0.0109,0.0091,0.0103,0.18,0.06
anthracnose901_.jpg,14.47,47.33,31.38,7.61,16.84,35.87,0.0342,0.008,0.0333,2.62,0.09
anthracnose902_.jpg,14.47,29.55,33.42,10.87,9.17,38.51,0.0251,0.0092,0.024,1.59,0.1
anthracnose903_.jpg,14.48,43.45,31.75,9.32,15.95,36.1,0.0351,0.0108,0.035,2.42,0.01
anthracnose904_.jpg,14.48,38.6,32.27,8.33,13.5,36.83,0.0264,0.0098,0.0267,1.66,-0.03
anthracnose905_.jpg,14.46,44.57,31.64,8.05,15.75,36.16,0.0344,0.0095,0.034,2.49,0.04
anthracnose906_.jpg,14.47,35.45,32.63,8.97,7.03,39.66,0.0354,0.0166,0.0351,1.88,0.03
anthracnose907_.jpg,14.49,52.35,30.94,7.85,23.56,34.41,0.0326,0.0066,0.0321,2.6,0.05
anthracnose908_.jpg,14.43,41.87,31.91,8.68,14.44,36.53,0.0318,0.0086,0.031,2.32,0.08
anthracnose909_.jpg,14.47,23.27,34.46,10.83,8.08,39.06,0.0164,0.0064,0.0158,0.99,0.05
anthracnose910_.jpg,14.48,51.39,31.02,8.19,23.73,34.38,0.028,0.0066,0.0261,2.14,0.19
anthracnose911_.jpg,14.41,50.37,31.11,8.47,20.08,35.1,0.0292,0.009,0.0311,2.03,-0.19
anthracnose912_.jpg,14.47,78.62,29.18,6.95,30.91,33.23,0.0519,0.0117,0.0542,4.02,-0.23
anthracnose913_.jpg,14.48,30.74,33.25,9.36,5.65,40.61,0.0317,0.012,0.0315,1.96,0.02
anthracnose914_.jpg,14.5,44.3,31.67,8.68,19.94,35.13,0.024,0.0058,0.0252,1.82,-0.12
anthracnose915_.jpg,14.49,42.59,31.84,8.71,16.95,35.84,0.0288,0.0097,0.0276,1.91,0.11
anthracnose916_.jpg,14.5,70.41,29.65,7.23,33.06,32.94,0.0414,0.0085,0.0459,3.29,-0.46
anthracnose917_.jpg,14.48,67.72,29.82,7.09,24.52,34.24,0.0428,0.0135,0.0431,2.93,-0.03
anthracnose918_.jpg,14.51,12.28,37.24,11.63,3.49,42.7,0.0102,0.0085,0.0102,0.17,-0.01
anthracnose919_.jpg,14.45,48.86,31.24,7.89,21.25,34.86,0.0262,0.0069,0.0256,1.93,0.06
anthracnose920_.jpg,14.48,23.66,34.39,10.69,9.7,38.26,0.0161,0.0073,0.0158,0.88,0.03
anthracnose921_.jpg,14.48,18.78,35.39,11.72,7.21,39.55,0.0132,0.0056,0.0131,0.76,0.02
anthracnose922_.jpg,14.38,73.89,29.45,7.07,24.5,34.24,0.052,0.018,0.0533,3.4,-0.14
anthracnose923_.jpg,14.43,112.41,27.62,6.02,46.19,31.49,0.0645,0.0157,0.0677,4.88,-0.32
anthracnose924_.jpg,14.42,96.28,28.3,6.75,35.64,32.61,0.0502,0.0174,0.0508,3.28,-0.06
anthracnose925_.jpg,14.44,72.2,29.55,7.32,22.99,34.52,0.0489,0.0129,0.0512,3.6,-0.23
anthracnose926_.jpg,14.39,83.42,28.92,7.4,24.87,34.17,0.057,0.0232,0.0581,3.38,-0.11
anthracnose927_.jpg,14.44,83.05,28.94,6.76,31.79,33.11,0.0547,0.0171,0.0551,3.76,-0.04
anthracnose928_.jpg,14.42,50.99,31.06,9.88,18.53,35.45,0.0323,0.0132,0.0321,1.91,0.03
anthracnose929_.jpg,14.46,53.82,30.82,7.87,20.28,35.06,0.04,0.0146,0.0392,2.53,0.08
anthracnose930_.jpg,14.39,96.43,28.29,6.05,39.84,32.13,0.0561,0.0216,0.0594,3.45,-0.33
anthracnose931_.jpg,14.48,83.17,28.93,6.59,31.89,33.09,0.0694,0.0123,0.072,5.71,-0.26
anthracnose932_.jpg,14.51,66.59,29.9,7.23,22.35,34.64,0.0482,0.0191,0.0496,2.91,-0.14
anthracnose933_.jpg,14.43,68.17,29.79,7.65,24.91,34.17,0.0403,0.0144,0.0413,2.59,-0.09
anthracnose934_.jpg,14.46,69.16,29.73,6.96,29.94,33.37,0.0479,0.0106,0.0491,3.73,-0.12
anthracnose935_.jpg,14.41,73.32,29.48,7.28,26.38,33.92,0.0487,0.0172,0.0472,3.16,0.15
anthracnose936_.jpg,14.41,85.52,28.81,6.49,32.54,33.01,0.0568,0.0133,0.056,4.35,0.08
anthracnose937_.jpg,14.48,72.57,29.52,7.26,24.75,34.19,0.0473,0.0132,0.0482,3.42,-0.08
anthracnose938_.jpg,14.46,82.96,28.94,6.73,30.51,33.29,0.0483,0.0169,0.0475,3.14,0.08
anthracnose939_.jpg,14.43,57.28,30.55,8.59,15.17,36.32,0.0499,0.0213,0.0502,2.86,-0.03
anthracnose940_.jpg,14.41,60.15,30.34,8.38,13.55,36.81,0.0535,0.0293,0.0532,2.42,0.03
anthracnose941_.jpg,14.79,87.19,28.73,7.83,19.22,35.29,0.0556,0.0277,0.0563,2.79,-0.06
anthracnose942_.jpg,15.08,24.26,34.28,11.98,2.44,44.25,0.0198,0.0182,0.0196,0.16,0.02
anthracnose943_.jpg,14.51,11.87,37.39,12.05,2.22,44.66,0.0185,0.0121,0.0172,0.63,0.12
anthracnose944_.jpg,14.58,30.67,33.26,9.66,9.16,38.51,0.0306,0.0125,0.0278,1.81,0.28
anthracnose945_.jpg,14.46,70.37,29.66,7.55,21.93,34.72,0.0587,0.0171,0.0596,4.17,-0.09
anthracnose946_.jpg,14.49,83.67,28.91,6.83,32.44,33.02,0.0573,0.0159,0.0593,4.14,-0.2
anthracnose947_.jpg,14.44,85.04,28.83,6.72,29.79,33.39,0.0544,0.0182,0.0558,3.61,-0.14
anthracnose948_.jpg,14.49,56.48,30.61,7.84,18.21,35.53,0.0446,0.0129,0.0435,3.17,0.11
anthracnose949_.jpg,14.47,66.87,29.88,7.92,23.37,34.44,0.0443,0.014,0.0441,3.04,0.02
anthracnose950_.jpg,14.49,32.36,33.03,8.88,9.68,38.27,0.035,0.0073,0.0339,2.77,0.11
anthracnose951_.jpg,14.5,31.31,33.17,9.98,15.07,36.35,0.018,0.0086,0.0175,0.94,0.05
anthracnose952_.jpg,14.45,58.48,30.46,7.42,16.1,36.06,0.0618,0.0178,0.0615,4.4,0.03
anthracnose953_.jpg,14.5,40.31,32.08,8.41,12.63,37.12,0.0402,0.0119,0.0399,2.83,0.03
anthracnose954_.jpg,14.5,60.71,30.3,8.41,24.04,34.32,0.0479,0.0102,0.0481,3.78,-0.01
anthracnose955_.jpg,14.51,2.29,44.53,14.04,1.24,47.18,0.0031,0.0033,0.002,-0.03,0.1
anthracnose956_.jpg,14.51,28.16,33.63,9.55,11.71,37.45,0.0228,0.0067,0.0226,1.61,0.02
anthracnose957_.jpg,14.49,31.02,33.21,10.34,13.23,36.92,0.0249,0.0071,0.0247,1.78,0.02
anthracnose958_.jpg,14.51,19.84,35.16,11.29,9.16,38.51,0.0148,0.0052,0.0134,0.96,0.14
anthracnose959_.jpg,14.49,20.44,35.03,10.98,8.44,38.87,0.0187,0.0061,0.0179,1.26,0.08
anthracnose960_.jpg,14.51,34.5,32.75,9.96,14.72,36.45,0.0252,0.0042,0.0238,2.1,0.14
anthracnose961_.jpg,14.51,12.59,37.13,11.17,3.07,43.26,0.0179,0.0065,0.0167,1.13,0.12
anthracnose968_.jpg,14.51,25.02,34.15,8.88,9.74,38.25,0.0188,0.0048,0.0182,1.4,0.06
anthracnose969_.jpg,14.5,21.55,34.8,9.16,8.58,38.8,0.016,0.005,0.0153,1.1,0.08
anthracnose970_.jpg,14.45,37.88,32.35,8.99,15.32,36.28,0.0228,0.0112,0.0229,1.15,-0.02
anthracnose971_.jpg,14.51,45.01,31.6,8.2,19.44,35.24,0.0377,0.0079,0.0371,2.98,0.05
anthracnose972_.jpg,14.51,34.21,32.79,9.27,15.34,36.27,0.0167,0.0089,0.0164,0.77,0.03
anthracnose973_.jpg,14.5,19.04,35.33,11.85,5.68,40.58,0.0227,0.0073,0.0216,1.54,0.12
anthracnose980_.jpg,14.41,81.18,29.04,7.04,25.34,34.09,0.0607,0.0239,0.062,3.67,-0.14
anthracnose981_.jpg,14.37,84.7,28.85,6.44,27.51,33.74,0.0694,0.029,0.0703,4.03,-0.09
anthracnose982_.jpg,14.51,29.89,33.38,10.7,9.05,38.56,0.0253,0.015,0.0249,1.03,0.04
anthracnose983_.jpg,14.48,22.57,34.6,11.7,6.73,39.85,0.0245,0.0162,0.0244,0.83,0.01
anthracnose984_.jpg,14.42,95.31,28.34,6.71,25.93,33.99,0.0869,0.026,0.0872,6.09,-0.03
anthracnose985_.jpg,14.48,45.13,31.59,8.15,13.1,36.96,0.0471,0.009,0.0462,3.81,0.1
anthracnose986_.jpg,14.54,18.62,35.43,9.98,3.06,43.28,0.0232,0.0132,0.0225,1.01,0.08
anthracnose987_.jpg,14.43,91.83,28.5,6.28,27.31,33.77,0.0747,0.0269,0.0752,4.77,-0.05
anthracnose988_.jpg,14.48,63.18,30.12,7.59,11.05,37.7,0.0471,0.0082,0.0493,3.89,-0.22
anthracnose989_.jpg,14.43,40.52,32.05,9.23,14.62,36.48,0.0229,0.0104,0.0219,1.25,0.1
anthracnose990_.jpg,14.44,41.52,31.95,9.7,18.24,35.52,0.0183,0.0089,0.0187,0.94,-0.05
anthracnose991_.jpg,14.5,24.43,34.25,10.8,5.19,40.98,0.035,0.0123,0.0344,2.27,0.06
anthracnose992_.jpg,14.5,23.29,34.46,10.39,8.52,38.83,0.0171,0.006,0.0168,1.12,0.03
anthracnose993_.jpg,14.51,17.19,35.78,12.84,4.55,41.55,0.0137,0.007,0.0139,0.67,-0.02
anthracnose994_.jpg,14.36,46.18,31.49,9.93,12.42,37.19,0.0367,0.0272,0.0359,0.95,0.08
anthracnose995_.jpg,14.49,15.57,36.21,12.28,2.45,44.24,0.0285,0.0199,0.0274,0.86,0.11
anthracnose996_.jpg,14.42,55.02,30.73,9.2,16.51,35.95,0.0434,0.0201,0.043,2.33,0.04
anthracnose997_.jpg,14.34,78.29,29.19,7.5,23.53,34.42,0.046,0.0243,0.0475,2.17,-0.15
anthracnose998_.jpg,14.53,32.47,33.02,9.62,9.89,38.18,0.025,0.0156,0.0255,0.94,-0.05
anthracnose999_.jpg,14.49,32.59,33.0,10.49,10.18,38.06,0.0348,0.0111,0.035,2.37,-0.01
